Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final,../noise_640x426.ppm,7,20,0.04044039299333235
denoise_calendar_final,../noise_640x426.ppm,7,21,0.040410456000245176
denoise_calendar_final,../noise_640x426.ppm,7,22,0.04144046899455134
denoise_calendar_final,../noise_640x426.ppm,7,23,0.044449616005294956
denoise_calendar_final,../noise_640x426.ppm,7,24,0.03973305800172966
denoise_calendar_final,../noise_640x426.ppm,7,25,0.0431225229986012
denoise_calendar_final,../noise_640x426.ppm,7,26,0.04199532599886879
denoise_calendar_final,../noise_640x426.ppm,7,27,0.049900227997568436
denoise_calendar_final,../noise_640x426.ppm,7,28,0.05233119500189787
denoise_calendar_final,../noise_640x426.ppm,7,29,0.040235125001345295
denoise_calendar_final,../noise_640x426.ppm,7,30,0.04036966899730032
denoise_calendar_final,../noise_640x426.ppm,8,1,0.04068771900347201
denoise_calendar_final,../noise_640x426.ppm,8,2,0.038013022000086494
denoise_calendar_final,../noise_640x426.ppm,8,3,0.042422862999956124
denoise_calendar_final,../noise_640x426.ppm,8,4,0.03889556800277205
denoise_calendar_final,../noise_640x426.ppm,8,5,0.0398204529992654
denoise_calendar_final,../noise_640x426.ppm,8,6,0.04026090399565874
denoise_calendar_final,../noise_640x426.ppm,8,7,0.03992291599570308
denoise_calendar_final,../noise_640x426.ppm,8,8,0.04171730099915294
denoise_calendar_final,../noise_640x426.ppm,8,9,0.040316418002475984
denoise_calendar_final,../noise_640x426.ppm,8,10,0.042198570001346525
denoise_calendar_final,../noise_640x426.ppm,8,11,0.04032661700330209
denoise_calendar_final,../noise_640x426.ppm,8,12,0.03859631300292676
denoise_calendar_final,../noise_640x426.ppm,8,13,0.04138006499852054
denoise_calendar_final,../noise_640x426.ppm,8,14,0.041051043997867964
denoise_calendar_final,../noise_640x426.ppm,8,15,0.04070829700503964
denoise_calendar_final,../noise_640x426.ppm,8,16,0.039103360002627596
denoise_calendar_final,../noise_640x426.ppm,8,17,0.039110533994971775
denoise_calendar_final,../noise_640x426.ppm,8,18,0.04197851399658248
denoise_calendar_final,../noise_640x426.ppm,8,19,0.04120836099900771
denoise_calendar_final,../noise_640x426.ppm,8,20,0.04009213499375619
denoise_calendar_final,../noise_640x426.ppm,8,21,0.039977759995963424
denoise_calendar_final,../noise_640x426.ppm,8,22,0.043184428999666125
denoise_calendar_final,../noise_640x426.ppm,8,23,0.03989582500071265
denoise_calendar_final,../noise_640x426.ppm,8,24,0.04052330899867229
denoise_calendar_final,../noise_640x426.ppm,8,25,0.04033158799575176
denoise_calendar_final,../noise_640x426.ppm,8,26,0.049805690003267955
denoise_calendar_final,../noise_640x426.ppm,8,27,0.05855482600600226
denoise_calendar_final,../noise_640x426.ppm,8,28,0.04109708099713316
denoise_calendar_final,../noise_640x426.ppm,8,29,0.04200195799785433
denoise_calendar_final,../noise_640x426.ppm,8,30,0.03940475799754495
denoise_calendar_final,../noise_640x426.ppm,9,1,0.03848251899762545
denoise_calendar_final,../noise_640x426.ppm,9,2,0.040715130999160465
denoise_calendar_final,../noise_640x426.ppm,9,3,0.04062369800521992
denoise_calendar_final,../noise_640x426.ppm,9,4,0.04009195500111673
denoise_calendar_final,../noise_640x426.ppm,9,5,0.03783245299564442
denoise_calendar_final,../noise_640x426.ppm,9,6,0.03958658199553611
denoise_calendar_final,../noise_640x426.ppm,9,7,0.04026538300240645
denoise_calendar_final,../noise_640x426.ppm,9,8,0.037624540003889706
denoise_calendar_final,../noise_640x426.ppm,9,9,0.03729778400156647
denoise_calendar_final,../noise_640x426.ppm,9,10,0.04148980200261576
denoise_calendar_final,../noise_640x426.ppm,9,11,0.037273146997904405
denoise_calendar_final,../noise_640x426.ppm,9,12,0.03871569899638416
denoise_calendar_final,../noise_640x426.ppm,9,13,0.04114675500022713
denoise_calendar_final,../noise_640x426.ppm,9,14,0.04006416199990781
denoise_calendar_final,../noise_640x426.ppm,9,15,0.03856466399884084
denoise_calendar_final,../noise_640x426.ppm,9,16,0.03914505900320364
denoise_calendar_final,../noise_640x426.ppm,9,17,0.03874835000169696
denoise_calendar_final,../noise_640x426.ppm,9,18,0.03881013699719915
denoise_calendar_final,../noise_640x426.ppm,9,19,0.03978053800528869
denoise_calendar_final,../noise_640x426.ppm,9,20,0.03862733199639479
denoise_calendar_final,../noise_640x426.ppm,9,21,0.038600230000156444
denoise_calendar_final,../noise_640x426.ppm,9,22,0.03837469500285806
denoise_calendar_final,../noise_640x426.ppm,9,23,0.039363771000353154
denoise_calendar_final,../noise_640x426.ppm,9,24,0.038679199999023695
denoise_calendar_final,../noise_640x426.ppm,9,25,0.03855448499962222
denoise_calendar_final,../noise_640x426.ppm,9,26,0.039347030004137196
denoise_calendar_final,../noise_640x426.ppm,9,27,0.04104447200370487
denoise_calendar_final,../noise_640x426.ppm,9,28,0.04551405399979558
denoise_calendar_final,../noise_640x426.ppm,9,29,0.055475296001532115
denoise_calendar_final,../noise_640x426.ppm,9,30,0.03992667300190078
denoise_calendar_final,../noise_640x426.ppm,10,1,0.04298333000042476
denoise_calendar_final,../noise_640x426.ppm,10,2,0.03865205899637658
denoise_calendar_final,../noise_640x426.ppm,10,3,0.03815334699902451
denoise_calendar_final,../noise_640x426.ppm,10,4,0.03858285800379235
denoise_calendar_final,../noise_640x426.ppm,10,5,0.03879416700510774
denoise_calendar_final,../noise_640x426.ppm,10,6,0.03890024699649075
denoise_calendar_final,../noise_640x426.ppm,10,7,0.03816007099521812
denoise_calendar_final,../noise_640x426.ppm,10,8,0.03865507400041679
denoise_calendar_final,../noise_640x426.ppm,10,9,0.03806185500434367
denoise_calendar_final,../noise_640x426.ppm,10,10,0.040229614001873415
denoise_calendar_final,../noise_640x426.ppm,10,11,0.037916181005130056
denoise_calendar_final,../noise_640x426.ppm,10,12,0.03744394000386819
denoise_calendar_final,../noise_640x426.ppm,10,13,0.04042714700335637
denoise_calendar_final,../noise_640x426.ppm,10,14,0.038608175003901124
denoise_calendar_final,../noise_640x426.ppm,10,15,0.03708452199498424
denoise_calendar_final,../noise_640x426.ppm,10,16,0.040352847005124204
denoise_calendar_final,../noise_640x426.ppm,10,17,0.03852112100139493
denoise_calendar_final,../noise_640x426.ppm,10,18,0.03730050900048809
denoise_calendar_final,../noise_640x426.ppm,10,19,0.040402500999334734
denoise_calendar_final,../noise_640x426.ppm,10,20,0.0398989410023205
denoise_calendar_final,../noise_640x426.ppm,10,21,0.03883328999654623
denoise_calendar_final,../noise_640x426.ppm,10,22,0.0371933669957798
denoise_calendar_final,../noise_640x426.ppm,10,23,0.037914467000518925
denoise_calendar_final,../noise_640x426.ppm,10,24,0.03787127500254428
denoise_calendar_final,../noise_640x426.ppm,10,25,0.03857094499835512
denoise_calendar_final,../noise_640x426.ppm,10,26,0.039970726997125894
denoise_calendar_final,../noise_640x426.ppm,10,27,0.04198074799933238
denoise_calendar_final,../noise_640x426.ppm,10,28,0.053330039998400025
denoise_calendar_final,../noise_640x426.ppm,10,29,0.046691456002008636
denoise_calendar_final,../noise_640x426.ppm,10,30,0.037719959997048136
denoise_calendar_final,../noise_640x426.ppm,11,1,0.03948571199725848
denoise_calendar_final,../noise_640x426.ppm,11,2,0.03827475699654315
denoise_calendar_final,../noise_640x426.ppm,11,3,0.03827995599567657
denoise_calendar_final,../noise_640x426.ppm,11,4,0.039333073000307195
denoise_calendar_final,../noise_640x426.ppm,11,5,0.03665713499503909
denoise_calendar_final,../noise_640x426.ppm,11,6,0.038093806004326325
denoise_calendar_final,../noise_640x426.ppm,11,7,0.039288498999667354
denoise_calendar_final,../noise_640x426.ppm,11,8,0.03820448400074383
denoise_calendar_final,../noise_640x426.ppm,11,9,0.03871803299989551
denoise_calendar_final,../noise_640x426.ppm,11,10,0.03915398599929176
denoise_calendar_final,../noise_640x426.ppm,11,11,0.038508797995746136
denoise_calendar_final,../noise_640x426.ppm,11,12,0.03854763100389391
denoise_calendar_final,../noise_640x426.ppm,11,13,0.03994200300076045
denoise_calendar_final,../noise_640x426.ppm,11,14,0.03764145199966151
denoise_calendar_final,../noise_640x426.ppm,11,15,0.038858077001350466
denoise_calendar_final,../noise_640x426.ppm,11,16,0.03858924000087427
denoise_calendar_final,../noise_640x426.ppm,11,17,0.03975592100323411
denoise_calendar_final,../noise_640x426.ppm,11,18,0.04020953700091923
denoise_calendar_final,../noise_640x426.ppm,11,19,0.03992277600627858
denoise_calendar_final,../noise_640x426.ppm,11,20,0.03746265500376467
denoise_calendar_final,../noise_640x426.ppm,11,21,0.03958223299559904
denoise_calendar_final,../noise_640x426.ppm,11,22,0.03875217799941311
denoise_calendar_final,../noise_640x426.ppm,11,23,0.03825504999986151
denoise_calendar_final,../noise_640x426.ppm,11,24,0.03834859599737683
denoise_calendar_final,../noise_640x426.ppm,11,25,0.03979708799306536
denoise_calendar_final,../noise_640x426.ppm,11,26,0.03759455299586989
denoise_calendar_final,../noise_640x426.ppm,11,27,0.04155392299435334
denoise_calendar_final,../noise_640x426.ppm,11,28,0.04344283600221388
denoise_calendar_final,../noise_640x426.ppm,11,29,0.05049491099634906
denoise_calendar_final,../noise_640x426.ppm,11,30,0.03888733200437855
denoise_calendar_final,../noise_640x426.ppm,12,1,0.038996458002657164
denoise_calendar_final,../noise_640x426.ppm,12,2,0.038312598000629805
denoise_calendar_final,../noise_640x426.ppm,12,3,0.03754018100153189
denoise_calendar_final,../noise_640x426.ppm,12,4,0.038047829002607614
denoise_calendar_final,../noise_640x426.ppm,12,5,0.03783280300558545
denoise_calendar_final,../noise_640x426.ppm,12,6,0.03708897000615252
denoise_calendar_final,../noise_640x426.ppm,12,7,0.03789857700030552
denoise_calendar_final,../noise_640x426.ppm,12,8,0.03915928600326879
denoise_calendar_final,../noise_640x426.ppm,12,9,0.038462830998469144
denoise_calendar_final,../noise_640x426.ppm,12,10,0.03794751899840776
denoise_calendar_final,../noise_640x426.ppm,12,11,0.03799790499761002
denoise_calendar_final,../noise_640x426.ppm,12,12,0.037230916997941677
denoise_calendar_final,../noise_640x426.ppm,12,13,0.04172856300283456
denoise_calendar_final,../noise_640x426.ppm,12,14,0.0377155620008125
denoise_calendar_final,../noise_640x426.ppm,12,15,0.038348114998370875
denoise_calendar_final,../noise_640x426.ppm,12,16,0.03826886499882676
denoise_calendar_final,../noise_640x426.ppm,12,17,0.03761483199923532
denoise_calendar_final,../noise_640x426.ppm,12,18,0.03831863999948837
denoise_calendar_final,../noise_640x426.ppm,12,19,0.03739095899800304
denoise_calendar_final,../noise_640x426.ppm,12,20,0.038488099999085534
denoise_calendar_final,../noise_640x426.ppm,12,21,0.03728412800410297
denoise_calendar_final,../noise_640x426.ppm,12,22,0.03804449300514534
denoise_calendar_final,../noise_640x426.ppm,12,23,0.037666138996428344
denoise_calendar_final,../noise_640x426.ppm,12,24,0.040236298002128024
denoise_calendar_final,../noise_640x426.ppm,12,25,0.042999060002330225
denoise_calendar_final,../noise_640x426.ppm,12,26,0.03903704499680316
denoise_calendar_final,../noise_640x426.ppm,12,27,0.041370937004103325
denoise_calendar_final,../noise_640x426.ppm,12,28,0.04741660299623618
denoise_calendar_final,../noise_640x426.ppm,12,29,0.05381503399985377
denoise_calendar_final,../noise_640x426.ppm,12,30,0.03791058999922825
denoise_calendar_final,../noise_640x426.ppm,13,1,0.03980492299888283
denoise_calendar_final,../noise_640x426.ppm,13,2,0.03917540599650238
denoise_calendar_final,../noise_640x426.ppm,13,3,0.040036801001406275
denoise_calendar_final,../noise_640x426.ppm,13,4,0.03771860800043214
denoise_calendar_final,../noise_640x426.ppm,13,5,0.038393791000999045
denoise_calendar_final,../noise_640x426.ppm,13,6,0.03776736999861896
denoise_calendar_final,../noise_640x426.ppm,13,7,0.03830510399711784
denoise_calendar_final,../noise_640x426.ppm,13,8,0.03834315600397531
denoise_calendar_final,../noise_640x426.ppm,13,9,0.03980119700281648
denoise_calendar_final,../noise_640x426.ppm,13,10,0.04032436400302686
denoise_calendar_final,../noise_640x426.ppm,13,11,0.03785067699936917
denoise_calendar_final,../noise_640x426.ppm,13,12,0.039146922004874796
denoise_calendar_final,../noise_640x426.ppm,13,13,0.03881171999819344
denoise_calendar_final,../noise_640x426.ppm,13,14,0.0378271820009104
denoise_calendar_final,../noise_640x426.ppm,13,15,0.03888409600040177
denoise_calendar_final,../noise_640x426.ppm,13,16,0.03837614899384789
denoise_calendar_final,../noise_640x426.ppm,13,17,0.039111985999625176
denoise_calendar_final,../noise_640x426.ppm,13,18,0.03865701800532406
denoise_calendar_final,../noise_640x426.ppm,13,19,0.03851759499957552
denoise_calendar_final,../noise_640x426.ppm,13,20,0.038379845005692914
denoise_calendar_final,../noise_640x426.ppm,13,21,0.03785380200133659
denoise_calendar_final,../noise_640x426.ppm,13,22,0.038689960005285684
denoise_calendar_final,../noise_640x426.ppm,13,23,0.038497246998304036
denoise_calendar_final,../noise_640x426.ppm,13,24,0.03844919599941932
denoise_calendar_final,../noise_640x426.ppm,13,25,0.038202580995857716
denoise_calendar_final,../noise_640x426.ppm,13,26,0.03752672499831533
denoise_calendar_final,../noise_640x426.ppm,13,27,0.03908283099735854
denoise_calendar_final,../noise_640x426.ppm,13,28,0.04217344199423678
denoise_calendar_final,../noise_640x426.ppm,13,29,0.05536337500234367
denoise_calendar_final,../noise_640x426.ppm,13,30,0.038686933999997564
denoise_calendar_final,../noise_640x426.ppm,14,1,0.03889844300283585
denoise_calendar_final,../noise_640x426.ppm,14,2,0.03886654300004011
denoise_calendar_final,../noise_640x426.ppm,14,3,0.03714804199989885
denoise_calendar_final,../noise_640x426.ppm,14,4,0.03712341400387231
denoise_calendar_final,../noise_640x426.ppm,14,5,0.03765138999733608
denoise_calendar_final,../noise_640x426.ppm,14,6,0.03838588600046933
denoise_calendar_final,../noise_640x426.ppm,14,7,0.03826318500068737
denoise_calendar_final,../noise_640x426.ppm,14,8,0.038765111996326596
denoise_calendar_final,../noise_640x426.ppm,14,9,0.03881448500033002
denoise_calendar_final,../noise_640x426.ppm,14,10,0.038071943999966606
denoise_calendar_final,../noise_640x426.ppm,14,11,0.039583776000654325
denoise_calendar_final,../noise_640x426.ppm,14,12,0.03736956899956567
denoise_calendar_final,../noise_640x426.ppm,14,13,0.03872293199674459
denoise_calendar_final,../noise_640x426.ppm,14,14,0.03772219399979804
denoise_calendar_final,../noise_640x426.ppm,14,15,0.039193971002532635
denoise_calendar_final,../noise_640x426.ppm,14,16,0.03720363599859411
denoise_calendar_final,../noise_640x426.ppm,14,17,0.037507889996049926
denoise_calendar_final,../noise_640x426.ppm,14,18,0.03800983700057259
denoise_calendar_final,../noise_640x426.ppm,14,19,0.040273067002999596
denoise_calendar_final,../noise_640x426.ppm,14,20,0.03746347600099398
denoise_calendar_final,../noise_640x426.ppm,14,21,0.0387488919950556
denoise_calendar_final,../noise_640x426.ppm,14,22,0.03729772400401998
denoise_calendar_final,../noise_640x426.ppm,14,23,0.037815691001014784
denoise_calendar_final,../noise_640x426.ppm,14,24,0.03910657599772094
denoise_calendar_final,../noise_640x426.ppm,14,25,0.03764038999361219
denoise_calendar_final,../noise_640x426.ppm,14,26,0.03841021200059913
denoise_calendar_final,../noise_640x426.ppm,14,27,0.03842422900197562
denoise_calendar_final,../noise_640x426.ppm,14,28,0.041219161001208704
denoise_calendar_final,../noise_640x426.ppm,14,29,0.04747120599495247
denoise_calendar_final,../noise_640x426.ppm,14,30,0.050953516001754906
denoise_calendar_final,../noise_640x426.ppm,15,1,0.040137379997759126
denoise_calendar_final,../noise_640x426.ppm,15,2,0.03878055100358324
denoise_calendar_final,../noise_640x426.ppm,15,3,0.03826571000536205
denoise_calendar_final,../noise_640x426.ppm,15,4,0.0390816490034922
denoise_calendar_final,../noise_640x426.ppm,15,5,0.03852129200095078
denoise_calendar_final,../noise_640x426.ppm,15,6,0.03848487300274428
denoise_calendar_final,../noise_640x426.ppm,15,7,0.03956823699991219
denoise_calendar_final,../noise_640x426.ppm,15,8,0.04277361399726942
denoise_calendar_final,../noise_640x426.ppm,15,9,0.03939715500018792
denoise_calendar_final,../noise_640x426.ppm,15,10,0.03816931799519807
denoise_calendar_final,../noise_640x426.ppm,15,11,0.038688516993715893
denoise_calendar_final,../noise_640x426.ppm,15,12,0.03913330700015649
denoise_calendar_final,../noise_640x426.ppm,15,13,0.0379708229957032
denoise_calendar_final,../noise_640x426.ppm,15,14,0.03792033799982164
denoise_calendar_final,../noise_640x426.ppm,15,15,0.03735710500041023
denoise_calendar_final,../noise_640x426.ppm,15,16,0.038161463002325036
denoise_calendar_final,../noise_640x426.ppm,15,17,0.03921250600251369
denoise_calendar_final,../noise_640x426.ppm,15,18,0.037625522003509104
denoise_calendar_final,../noise_640x426.ppm,15,19,0.038092082999355625
denoise_calendar_final,../noise_640x426.ppm,15,20,0.03741483399790013
denoise_calendar_final,../noise_640x426.ppm,15,21,0.03783233200374525
denoise_calendar_final,../noise_640x426.ppm,15,22,0.038838710002892185
denoise_calendar_final,../noise_640x426.ppm,15,23,0.03905802500230493
denoise_calendar_final,../noise_640x426.ppm,15,24,0.03689775899692904
denoise_calendar_final,../noise_640x426.ppm,15,25,0.03898325400223257
denoise_calendar_final,../noise_640x426.ppm,15,26,0.03808373700303491
denoise_calendar_final,../noise_640x426.ppm,15,27,0.03871791299752658
denoise_calendar_final,../noise_640x426.ppm,15,28,0.04153080900141504
denoise_calendar_final,../noise_640x426.ppm,15,29,0.03830069600371644
denoise_calendar_final,../noise_640x426.ppm,15,30,0.04713444100343622
denoise_calendar_final,../noise_640x426.ppm,16,1,0.048348520998843014
denoise_calendar_final,../noise_640x426.ppm,16,2,0.03893052399507724
denoise_calendar_final,../noise_640x426.ppm,16,3,0.0385423819971038
denoise_calendar_final,../noise_640x426.ppm,16,4,0.03939425900171045
denoise_calendar_final,../noise_640x426.ppm,16,5,0.04108122100296896
denoise_calendar_final,../noise_640x426.ppm,16,6,0.03902993100200547
denoise_calendar_final,../noise_640x426.ppm,16,7,0.03804557400144404
denoise_calendar_final,../noise_640x426.ppm,16,8,0.039125210998463444
denoise_calendar_final,../noise_640x426.ppm,16,9,0.038892151998879854
denoise_calendar_final,../noise_640x426.ppm,16,10,0.038722992001567036
denoise_calendar_final,../noise_640x426.ppm,16,11,0.03830719799589133
denoise_calendar_final,../noise_640x426.ppm,16,12,0.04216200000519166
denoise_calendar_final,../noise_640x426.ppm,16,13,0.037874139998166356
denoise_calendar_final,../noise_640x426.ppm,16,14,0.03866180699696997
denoise_calendar_final,../noise_640x426.ppm,16,15,0.037586678998195566
denoise_calendar_final,../noise_640x426.ppm,16,16,0.03884595499403076
denoise_calendar_final,../noise_640x426.ppm,16,17,0.0381736359995557
denoise_calendar_final,../noise_640x426.ppm,16,18,0.04050540499883937
denoise_calendar_final,../noise_640x426.ppm,16,19,0.03974857799767051
denoise_calendar_final,../noise_640x426.ppm,16,20,0.04082686199399177
denoise_calendar_final,../noise_640x426.ppm,16,21,0.04141312700085109
denoise_calendar_final,../noise_640x426.ppm,16,22,0.0380993459984893
denoise_calendar_final,../noise_640x426.ppm,16,23,0.04056859399861423
denoise_calendar_final,../noise_640x426.ppm,16,24,0.03879032999975607
denoise_calendar_final,../noise_640x426.ppm,16,25,0.038554695005586836
denoise_calendar_final,../noise_640x426.ppm,16,26,0.03874439300125232
denoise_calendar_final,../noise_640x426.ppm,16,27,0.04803240500041284
denoise_calendar_final,../noise_640x426.ppm,16,28,0.049551980999240186
denoise_calendar_final,../noise_640x426.ppm,16,29,0.047939880001649726
denoise_calendar_final,../noise_640x426.ppm,16,30,0.037775294003949966
